date,Usage_kWh,target,prediction,error,absolute_error,hour,is_weekend
2018-12-15 21:30:00,4.28,4.25,4.0994983,0.15050172805786133,0.15050172805786133,21,1
2018-12-15 21:45:00,4.25,4.18,3.9603355,0.21966450691223116,0.21966450691223116,21,1
2018-12-15 22:00:00,4.18,3.74,4.013358,-0.27335811614990213,0.27335811614990213,22,1
2018-12-15 22:15:00,3.74,3.31,4.158836,-0.8488358879089355,0.8488358879089355,22,1
2018-12-15 22:30:00,3.31,4.07,3.9361877,0.13381225585937528,0.13381225585937528,22,1
2018-12-15 22:45:00,4.07,3.56,4.053184,-0.4931840324401855,0.4931840324401855,22,1
2018-12-15 23:00:00,3.56,3.17,3.9903157,-0.8203156757354737,0.8203156757354737,23,1
2018-12-15 23:15:00,3.17,3.24,4.0518026,-0.8118026351928709,0.8118026351928709,23,1
2018-12-15 23:30:00,3.24,3.2,4.022253,-0.8222530364990233,0.8222530364990233,23,1
2018-12-15 23:45:00,3.2,4.21,6.1104493,-1.9004493141174317,1.9004493141174317,23,1
2018-12-16 00:00:00,4.21,3.24,3.1273685,0.11263154983520529,0.11263154983520529,0,1
2018-12-16 00:15:00,3.24,3.28,3.293013,-0.013013095855713086,0.013013095855713086,0,1
2018-12-16 00:30:00,3.28,3.28,3.367661,-0.0876609992980959,0.0876609992980959,0,1
2018-12-16 00:45:00,3.28,3.85,3.4176784,0.4323216438293458,0.4323216438293458,0,1
2018-12-16 01:00:00,3.85,4.18,3.7471447,0.43285530090332003,0.43285530090332003,1,1
2018-12-16 01:15:00,4.18,4.07,3.3744404,0.6955595684051517,0.6955595684051517,1,1
2018-12-16 01:30:00,4.07,4.07,3.2879784,0.7820215892791751,0.7820215892791751,1,1
2018-12-16 01:45:00,4.07,3.92,3.7621949,0.1578051280975341,0.1578051280975341,1,1
2018-12-16 02:00:00,3.92,3.28,3.8001945,-0.5201945018768313,0.5201945018768313,2,1
2018-12-16 02:15:00,3.28,3.42,3.665621,-0.24562104225158699,0.24562104225158699,2,1
2018-12-16 02:30:00,3.42,3.53,3.5663292,-0.03632924079895039,0.03632924079895039,2,1
2018-12-16 02:45:00,3.53,4.14,3.457392,0.682608022689819,0.682608022689819,2,1
2018-12-16 03:00:00,4.14,3.56,3.8362093,-0.27620929718017573,0.27620929718017573,3,1
2018-12-16 03:15:00,3.56,3.35,3.3576345,-0.007634544372558505,0.007634544372558505,3,1
2018-12-16 03:30:00,3.35,3.38,3.4781737,-0.09817373275756847,0.09817373275756847,3,1
2018-12-16 03:45:00,3.38,3.42,3.4165037,0.0034963321685790305,0.0034963321685790305,3,1
2018-12-16 04:00:00,3.42,3.42,3.4598594,-0.039859371185302805,0.039859371185302805,4,1
2018-12-16 04:15:00,3.42,3.42,3.5230825,-0.10308249473571784,0.10308249473571784,4,1
2018-12-16 04:30:00,3.42,3.38,3.540604,-0.1606041145324708,0.1606041145324708,4,1
2018-12-16 04:45:00,3.38,4.07,3.5470483,0.5229516696929934,0.5229516696929934,4,1
2018-12-16 05:00:00,4.07,4.14,3.441345,0.6986550235748288,0.6986550235748288,5,1
2018-12-16 05:15:00,4.14,4.07,3.5168083,0.5531917285919192,0.5531917285919192,5,1
2018-12-16 05:30:00,4.07,4.07,3.6451895,0.42481047630310087,0.42481047630310087,5,1
2018-12-16 05:45:00,4.07,3.53,3.6578765,-0.12787649154663105,0.12787649154663105,5,1
2018-12-16 06:00:00,3.53,3.31,3.8976707,-0.5876707458496093,0.5876707458496093,6,1
2018-12-16 06:15:00,3.31,3.35,3.7288003,-0.3788002967834472,0.3788002967834472,6,1
2018-12-16 06:30:00,3.35,3.64,3.466638,0.17336191177368176,0.17336191177368176,6,1
2018-12-16 06:45:00,3.64,4.07,3.2766569,0.7933431339263919,0.7933431339263919,6,1
2018-12-16 07:00:00,4.07,3.38,3.7347903,-0.35479032516479503,0.35479032516479503,7,1
2018-12-16 07:15:00,3.38,3.28,3.740757,-0.4607569885253908,0.4607569885253908,7,1
2018-12-16 07:30:00,3.28,3.89,3.4803448,0.40965522766113294,0.40965522766113294,7,1
2018-12-16 07:45:00,3.89,3.96,3.76454,0.19546004295349118,0.19546004295349118,7,1
2018-12-16 08:00:00,3.96,39.35,16.368425,22.981574630737306,22.981574630737306,8,1
2018-12-16 08:15:00,39.35,63.54,17.856543,45.683457412719726,45.683457412719726,8,1
2018-12-16 08:30:00,63.54,65.02,62.288734,2.7312655639648398,2.7312655639648398,8,1
2018-12-16 08:45:00,65.02,63.79,57.213173,6.576827087402343,6.576827087402343,8,1
2018-12-16 09:00:00,63.79,61.7,58.29709,3.402911376953128,3.402911376953128,9,1
2018-12-16 09:15:00,61.7,64.8,55.250183,9.549816894531247,9.549816894531247,9,1
2018-12-16 09:30:00,64.8,51.16,56.609562,-5.449561920166019,5.449561920166019,9,1
2018-12-16 09:45:00,51.16,55.01,59.552227,-4.542227020263674,4.542227020263674,9,1
2018-12-16 10:00:00,55.01,61.81,50.44717,11.362829742431643,11.362829742431643,10,1
2018-12-16 10:15:00,61.81,72.18,53.499302,18.680698089599616,18.680698089599616,10,1
2018-12-16 10:30:00,72.18,54.86,55.031746,-0.17174591064453182,0.17174591064453182,10,1
2018-12-16 10:45:00,54.86,66.78,64.62024,2.159760742187501,2.159760742187501,10,1
2018-12-16 11:00:00,66.78,69.95,56.358265,13.5917350769043,13.5917350769043,11,1
2018-12-16 11:15:00,69.95,53.35,58.227917,-4.8779167175292955,4.8779167175292955,11,1
2018-12-16 11:30:00,53.35,55.51,56.06381,-0.5538084411621114,0.5538084411621114,11,1
2018-12-16 11:45:00,55.51,11.81,54.161583,-42.35158294677734,42.35158294677734,11,1
2018-12-16 12:00:00,11.81,5.65,5.7709365,-0.12093648910522425,0.12093648910522425,12,1
2018-12-16 12:15:00,5.65,5.54,8.812467,-3.2724666213989257,3.2724666213989257,12,1
2018-12-16 12:30:00,5.54,5.44,4.6596074,0.7803925895690922,0.7803925895690922,12,1
2018-12-16 12:45:00,5.44,5.33,4.90648,0.42352016448974616,0.42352016448974616,12,1
2018-12-16 13:00:00,5.33,36.47,34.33671,2.133288116455077,2.133288116455077,13,1
2018-12-16 13:15:00,36.47,63.72,36.05412,27.665880889892577,27.665880889892577,13,1
2018-12-16 13:30:00,63.72,64.8,53.171177,11.628823089599607,11.628823089599607,13,1
2018-12-16 13:45:00,64.8,61.85,63.588936,-1.7389358520507798,1.7389358520507798,13,1
2018-12-16 14:00:00,61.85,57.89,61.50802,-3.618018493652343,3.618018493652343,14,1
2018-12-16 14:15:00,57.89,54.36,56.03432,-1.6743208312988287,1.6743208312988287,14,1
2018-12-16 14:30:00,54.36,47.38,55.51321,-8.133210296630857,8.133210296630857,14,1
2018-12-16 14:45:00,47.38,43.49,51.59613,-8.106130371093748,8.106130371093748,14,1
2018-12-16 15:00:00,43.49,45.4,52.040203,-6.640203094482423,6.640203094482423,15,1
2018-12-16 15:15:00,45.4,60.55,45.46439,15.085610198974607,15.085610198974607,15,1
2018-12-16 15:30:00,60.55,48.42,47.592537,0.8274630737304705,0.8274630737304705,15,1
2018-12-16 15:45:00,48.42,63.22,48.4279,14.792101593017577,14.792101593017577,15,1
2018-12-16 16:00:00,63.22,62.64,46.395767,16.244232788085938,16.244232788085938,16,1
2018-12-16 16:15:00,62.64,66.02,51.971252,14.048747558593746,14.048747558593746,16,1
2018-12-16 16:30:00,66.02,35.42,54.841255,-19.42125518798828,19.42125518798828,16,1
2018-12-16 16:45:00,35.42,9.11,50.920914,-41.81091369628906,41.81091369628906,16,1
2018-12-16 17:00:00,9.11,8.06,31.536049,-23.476048889160154,23.476048889160154,17,1
2018-12-16 17:15:00,8.06,7.74,7.30183,0.43817018508911154,0.43817018508911154,17,1
2018-12-16 17:30:00,7.74,7.85,9.239855,-1.3898548126220707,1.3898548126220707,17,1
2018-12-16 17:45:00,7.85,6.73,5.98042,0.7495798873901371,0.7495798873901371,17,1
2018-12-16 18:00:00,6.73,5.22,9.562004,-4.342004089355469,4.342004089355469,18,1
2018-12-16 18:15:00,5.22,5.69,7.5325747,-1.842574653625488,1.842574653625488,18,1
2018-12-16 18:30:00,5.69,5.72,3.7541459,1.9658541393280027,1.9658541393280027,18,1
2018-12-16 18:45:00,5.72,5.69,3.8533237,1.8366763019561771,1.8366763019561771,18,1
2018-12-16 19:00:00,5.69,5.72,5.197776,0.5222241592407224,0.5222241592407224,19,1
2018-12-16 19:15:00,5.72,5.44,4.770592,0.6694077873229984,0.6694077873229984,19,1
2018-12-16 19:30:00,5.44,4.46,4.750174,-0.2901740455627442,0.2901740455627442,19,1
2018-12-16 19:45:00,4.46,4.5,4.958952,-0.4589519500732422,0.4589519500732422,19,1
2018-12-16 20:00:00,4.5,4.46,4.3409786,0.11902137756347653,0.11902137756347653,20,1
2018-12-16 20:15:00,4.46,4.5,3.7147048,0.7852952480316162,0.7852952480316162,20,1
2018-12-16 20:30:00,4.5,4.54,3.4097543,1.1302457237243653,1.1302457237243653,20,1
2018-12-16 20:45:00,4.54,4.46,3.5808392,0.8791608428955078,0.8791608428955078,20,1
2018-12-16 21:00:00,4.46,4.5,3.6077905,0.892209529876709,0.892209529876709,21,1
2018-12-16 21:15:00,4.5,4.5,4.134911,0.36508893966674805,0.36508893966674805,21,1
2018-12-16 21:30:00,4.5,4.57,4.4385424,0.13145763397216825,0.13145763397216825,21,1
2018-12-16 21:45:00,4.57,4.57,3.8462892,0.7237108421325686,0.7237108421325686,21,1
2018-12-16 22:00:00,4.57,4.25,3.7542787,0.49572134017944336,0.49572134017944336,22,1
2018-12-16 22:15:00,4.25,4.25,4.44137,-0.19137001037597656,0.19137001037597656,22,1
2018-12-16 22:30:00,4.25,4.18,4.4099164,-0.2299164009094241,0.2299164009094241,22,1
2018-12-16 22:45:00,4.18,5.44,4.844293,0.595706882476807,0.595706882476807,22,1
2018-12-16 23:00:00,5.44,4.82,4.8458405,-0.025840454101562216,0.025840454101562216,23,1
2018-12-16 23:15:00,4.82,4.14,3.783917,0.3560830497741696,0.3560830497741696,23,1
2018-12-16 23:30:00,4.14,4.18,3.9210505,0.2589494514465329,0.2589494514465329,23,1
2018-12-16 23:45:00,4.18,4.57,4.2726393,0.2973607254028323,0.2973607254028323,23,1
2018-12-17 00:00:00,4.57,4.25,4.0537663,0.19623374938964844,0.19623374938964844,0,0
2018-12-17 00:15:00,4.25,4.18,3.964151,0.21584909439086886,0.21584909439086886,0,0
2018-12-17 00:30:00,4.18,4.21,3.8445039,0.3654961204528808,0.3654961204528808,0,0
2018-12-17 00:45:00,4.21,4.21,3.8646214,0.3453785991668701,0.3453785991668701,0,0
2018-12-17 01:00:00,4.21,4.21,4.357569,-0.1475692176818848,0.1475692176818848,1,0
2018-12-17 01:15:00,4.21,4.36,3.8893802,0.4706197834014896,0.4706197834014896,1,0
2018-12-17 01:30:00,4.36,4.28,3.84524,0.4347598838806155,0.4347598838806155,1,0
2018-12-17 01:45:00,4.28,4.28,3.878189,0.40181091308593775,0.40181091308593775,1,0
2018-12-17 02:00:00,4.28,4.28,3.7575002,0.5224998283386233,0.5224998283386233,2,0
2018-12-17 02:15:00,4.28,3.71,3.8489587,-0.13895873069763187,0.13895873069763187,2,0
2018-12-17 02:30:00,3.71,4.32,3.9893277,0.3306723308563235,0.3306723308563235,2,0
2018-12-17 02:45:00,4.32,3.82,4.2250996,-0.405099563598633,0.405099563598633,2,0
2018-12-17 03:00:00,3.82,3.53,4.0661345,-0.5361344528198244,0.5361344528198244,3,0
2018-12-17 03:15:00,3.53,3.53,4.2336564,-0.7036564064025881,0.7036564064025881,3,0
2018-12-17 03:30:00,3.53,3.53,3.545865,-0.015865058898925977,0.015865058898925977,3,0
2018-12-17 03:45:00,3.53,3.6,3.5193157,0.0806842803955079,0.0806842803955079,3,0
2018-12-17 04:00:00,3.6,3.53,3.5048535,0.025146512985229297,0.025146512985229297,4,0
2018-12-17 04:15:00,3.53,3.53,3.6500475,-0.12004754066467305,0.12004754066467305,4,0
2018-12-17 04:30:00,3.53,4.1,3.6033351,0.4966648578643795,0.4966648578643795,4,0
2018-12-17 04:45:00,4.1,4.25,3.7123244,0.5376756191253662,0.5376756191253662,4,0
2018-12-17 05:00:00,4.25,4.28,3.7721157,0.5078842926025393,0.5078842926025393,5,0
2018-12-17 05:15:00,4.28,4.25,3.831723,0.4182770252227783,0.4182770252227783,5,0
2018-12-17 05:30:00,4.25,3.64,4.2827477,-0.6427477455139159,0.6427477455139159,5,0
2018-12-17 05:45:00,3.64,3.49,4.2301145,-0.7401144599914549,0.7401144599914549,5,0
2018-12-17 06:00:00,3.49,3.46,3.8462055,-0.386205472946167,0.386205472946167,6,0
2018-12-17 06:15:00,3.46,4.32,3.8758073,0.4441927146911624,0.4441927146911624,6,0
2018-12-17 06:30:00,4.32,3.6,3.797816,-0.19781603813171378,0.19781603813171378,6,0
2018-12-17 06:45:00,3.6,3.42,4.510639,-1.0906391906738282,1.0906391906738282,6,0
2018-12-17 07:00:00,3.42,3.49,3.9658816,-0.4758815860748289,0.4758815860748289,7,0
2018-12-17 07:15:00,3.49,4.36,3.9596477,0.4003523445129398,0.4003523445129398,7,0
2018-12-17 07:30:00,4.36,6.19,4.380065,1.8099350357055668,1.8099350357055668,7,0
2018-12-17 07:45:00,6.19,6.3,5.1821632,1.1178367614746092,1.1178367614746092,7,0
2018-12-17 08:00:00,6.3,6.48,40.10784,-33.627841491699215,33.627841491699215,8,0
2018-12-17 08:15:00,6.48,53.35,63.82704,-10.477041625976561,10.477041625976561,8,0
2018-12-17 08:30:00,53.35,46.94,48.576424,-1.6364236450195335,1.6364236450195335,8,0
2018-12-17 08:45:00,46.94,52.06,77.102516,-25.042516174316404,25.042516174316404,8,0
2018-12-17 09:00:00,52.06,54.83,59.2811,-4.451101226806642,4.451101226806642,9,0
2018-12-17 09:15:00,54.83,56.12,58.64919,-2.5291889953613307,2.5291889953613307,9,0
2018-12-17 09:30:00,56.12,58.0,62.15662,-4.156620025634766,4.156620025634766,9,0
2018-12-17 09:45:00,58.0,50.08,57.522984,-7.442983551025392,7.442983551025392,9,0
2018-12-17 10:00:00,50.08,46.04,56.795998,-10.755997619628907,10.755997619628907,10,0
2018-12-17 10:15:00,46.04,49.54,57.715683,-8.175682983398438,8.175682983398438,10,0
2018-12-17 10:30:00,49.54,54.14,56.58393,-2.4439309692382807,2.4439309692382807,10,0
2018-12-17 10:45:00,54.14,53.78,56.875656,-3.0956561279296864,3.0956561279296864,10,0
2018-12-17 11:00:00,53.78,52.67,58.534527,-5.86452682495117,5.86452682495117,11,0
2018-12-17 11:15:00,52.67,55.84,58.50238,-2.6623803710937466,2.6623803710937466,11,0
2018-12-17 11:30:00,55.84,49.64,60.651318,-11.011317596435546,11.011317596435546,11,0
2018-12-17 11:45:00,49.64,54.5,56.67312,-2.1731185913085938,2.1731185913085938,11,0
2018-12-17 12:00:00,54.5,11.12,12.557799,-1.4377993392944344,1.4377993392944344,12,0
2018-12-17 12:15:00,11.12,7.06,6.6520143,0.40798574447631797,0.40798574447631797,12,0
2018-12-17 12:30:00,7.06,7.13,8.395762,-1.2657624435424806,1.2657624435424806,12,0
2018-12-17 12:45:00,7.13,8.21,9.1802025,-0.9702024841308585,0.9702024841308585,12,0
2018-12-17 13:00:00,8.21,33.26,41.40942,-8.149420013427736,8.149420013427736,13,0
2018-12-17 13:15:00,33.26,56.99,54.84454,2.1454603576660176,2.1454603576660176,13,0
2018-12-17 13:30:00,56.99,56.59,60.093246,-3.503246459960934,3.503246459960934,13,0
2018-12-17 13:45:00,56.59,55.08,64.51657,-9.436571044921877,9.436571044921877,13,0
2018-12-17 14:00:00,55.08,51.05,60.556515,-9.506514739990237,9.506514739990237,14,0
2018-12-17 14:15:00,51.05,47.95,59.35502,-11.405018615722653,11.405018615722653,14,0
2018-12-17 14:30:00,47.95,57.82,60.624397,-2.804397277832031,2.804397277832031,14,0
2018-12-17 14:45:00,57.82,59.11,57.05509,2.054908142089843,2.054908142089843,14,0
2018-12-17 15:00:00,59.11,60.62,56.803776,3.816224212646482,3.816224212646482,15,0
2018-12-17 15:15:00,60.62,53.6,57.58438,-3.9843811035156236,3.9843811035156236,15,0
2018-12-17 15:30:00,53.6,60.44,59.921104,0.518895568847654,0.518895568847654,15,0
2018-12-17 15:45:00,60.44,67.5,61.078445,6.4215545654296875,6.4215545654296875,15,0
2018-12-17 16:00:00,67.5,85.86,60.14062,25.719378814697265,25.719378814697265,16,0
2018-12-17 16:15:00,85.86,82.33,63.839252,18.49074752807617,18.49074752807617,16,0
2018-12-17 16:30:00,82.33,59.8,77.20297,-17.402972412109378,17.402972412109378,16,0
2018-12-17 16:45:00,59.8,60.37,77.08606,-16.716059570312503,16.716059570312503,16,0
2018-12-17 17:00:00,60.37,56.38,65.529434,-9.14943420410156,9.14943420410156,17,0
2018-12-17 17:15:00,56.38,52.99,58.8438,-5.853799591064451,5.853799591064451,17,0
2018-12-17 17:30:00,52.99,35.35,47.033974,-11.683973693847655,11.683973693847655,17,0
2018-12-17 17:45:00,35.35,31.32,44.258816,-12.938815765380859,12.938815765380859,17,0
2018-12-17 18:00:00,31.32,16.09,36.567654,-20.47765365600586,20.47765365600586,18,0
2018-12-17 18:15:00,16.09,6.37,46.905006,-40.53500640869141,40.53500640869141,18,0
2018-12-17 18:30:00,6.37,5.8,10.488716,-4.688716125488281,4.688716125488281,18,0
2018-12-17 18:45:00,5.8,5.54,4.0298314,1.5101685905456543,1.5101685905456543,18,0
2018-12-17 19:00:00,5.54,5.54,6.4391756,-0.8991756057739257,0.8991756057739257,19,0
2018-12-17 19:15:00,5.54,5.62,6.68553,-1.0655301856994628,1.0655301856994628,19,0
2018-12-17 19:30:00,5.62,5.54,6.3607707,-0.8207707023620605,0.8207707023620605,19,0
2018-12-17 19:45:00,5.54,5.62,5.3057017,0.31429826736450206,0.31429826736450206,19,0
2018-12-17 20:00:00,5.62,5.54,6.039469,-0.499468765258789,0.499468765258789,20,0
2018-12-17 20:15:00,5.54,4.75,5.1248765,-0.3748764991760254,0.3748764991760254,20,0
2018-12-17 20:30:00,4.75,4.46,4.0216045,0.4383954620361328,0.4383954620361328,20,0
2018-12-17 20:45:00,4.46,4.46,3.6110547,0.8489453411102295,0.8489453411102295,20,0
2018-12-17 21:00:00,4.46,4.43,3.577911,0.8520890998840329,0.8520890998840329,21,0
2018-12-17 21:15:00,4.43,4.43,4.122089,0.3079110908508298,0.3079110908508298,21,0
2018-12-17 21:30:00,4.43,4.46,4.342997,0.1170029258728027,0.1170029258728027,21,0
2018-12-17 21:45:00,4.46,4.46,4.566322,-0.10632184982299808,0.10632184982299808,21,0
2018-12-17 22:00:00,4.46,4.14,4.4685574,-0.32855735778808626,0.32855735778808626,22,0
2018-12-17 22:15:00,4.14,4.18,5.182345,-1.0023449134826663,1.0023449134826663,22,0
2018-12-17 22:30:00,4.18,4.21,4.824992,-0.6149921798706055,0.6149921798706055,22,0
2018-12-17 22:45:00,4.21,4.18,5.043331,-0.8633311462402347,0.8633311462402347,22,0
2018-12-17 23:00:00,4.18,4.14,4.9759703,-0.835970268249512,0.835970268249512,23,0
2018-12-17 23:15:00,4.14,4.07,4.0502634,0.019736595153808878,0.019736595153808878,23,0
2018-12-17 23:30:00,4.07,4.07,4.0747747,-0.0047747421264645595,0.0047747421264645595,23,0
2018-12-17 23:45:00,4.07,4.14,4.528042,-0.3880418395996097,0.3880418395996097,23,0
2018-12-18 00:00:00,4.14,5.22,4.4694247,0.7505752754211423,0.7505752754211423,0,0
2018-12-18 00:15:00,5.22,4.68,4.20334,0.4766599464416501,0.4766599464416501,0,0
2018-12-18 00:30:00,4.68,4.14,3.8542461,0.2857538604736325,0.2857538604736325,0,0
2018-12-18 00:45:00,4.14,4.1,4.0878286,0.012171363830566051,0.012171363830566051,0,0
2018-12-18 01:00:00,4.1,4.18,4.364428,-0.1844280433654788,0.1844280433654788,1,0
2018-12-18 01:15:00,4.18,4.07,4.4994855,-0.42948549270629854,0.42948549270629854,1,0
2018-12-18 01:30:00,4.07,4.18,4.3734264,-0.19342643737792997,0.19342643737792997,1,0
2018-12-18 01:45:00,4.18,4.1,4.463233,-0.3632329940795902,0.3632329940795902,1,0
2018-12-18 02:00:00,4.1,4.18,4.331279,-0.15127880096435575,0.15127880096435575,2,0
2018-12-18 02:15:00,4.18,4.14,4.0303226,0.10967744827270476,0.10967744827270476,2,0
2018-12-18 02:30:00,4.14,4.21,4.0328135,0.17718645095825192,0.17718645095825192,2,0
2018-12-18 02:45:00,4.21,4.18,4.451129,-0.271128959655762,0.271128959655762,2,0
2018-12-18 03:00:00,4.18,3.6,4.3645782,-0.7645782470703124,0.7645782470703124,3,0
2018-12-18 03:15:00,3.6,3.42,4.4014716,-0.9814716148376466,0.9814716148376466,3,0
2018-12-18 03:30:00,3.42,3.42,3.803237,-0.38323696136474616,0.38323696136474616,3,0
2018-12-18 03:45:00,3.42,3.38,3.6750064,-0.29500638961792003,0.29500638961792003,3,0
2018-12-18 04:00:00,3.38,3.42,3.7117095,-0.29170949935913093,0.29170949935913093,4,0
2018-12-18 04:15:00,3.42,3.71,3.7695484,-0.05954841613769535,0.05954841613769535,4,0
2018-12-18 04:30:00,3.71,4.18,3.6864152,0.4935848045349118,0.4935848045349118,4,0
2018-12-18 04:45:00,4.18,3.53,3.9537027,-0.4237026882171633,0.4237026882171633,4,0
2018-12-18 05:00:00,3.53,3.46,3.7524548,-0.2924547576904297,0.2924547576904297,5,0
2018-12-18 05:15:00,3.46,3.38,3.9122787,-0.5322786521911622,0.5322786521911622,5,0
2018-12-18 05:30:00,3.38,4.03,3.9704676,0.05953243255615259,0.05953243255615259,5,0
2018-12-18 05:45:00,4.03,4.14,3.829786,0.3102139377593991,0.3102139377593991,5,0
2018-12-18 06:00:00,4.14,3.6,3.7434673,-0.1434673309326171,0.1434673309326171,6,0
2018-12-18 06:15:00,3.6,3.38,4.8251123,-1.4451123428344728,1.4451123428344728,6,0
2018-12-18 06:30:00,3.38,3.35,3.9655578,-0.6155578136444091,0.6155578136444091,6,0
2018-12-18 06:45:00,3.35,3.31,3.8524828,-0.542482795715332,0.542482795715332,6,0
2018-12-18 07:00:00,3.31,3.28,4.1367087,-0.8567087364196779,0.8567087364196779,7,0
2018-12-18 07:15:00,3.28,3.42,4.299796,-0.8797961044311524,0.8797961044311524,7,0
2018-12-18 07:30:00,3.42,5.58,4.5400925,1.0399075317382813,1.0399075317382813,7,0
2018-12-18 07:45:00,5.58,7.27,5.3822308,1.8877692413330074,1.8877692413330074,7,0
2018-12-18 08:00:00,7.27,38.38,40.192657,-1.8126574707031224,1.8126574707031224,8,0
2018-12-18 08:15:00,38.38,72.86,62.44754,10.412459716796874,10.412459716796874,8,0
2018-12-18 08:30:00,72.86,66.42,68.71111,-2.291112976074217,2.291112976074217,8,0
2018-12-18 08:45:00,66.42,81.4,81.53105,-0.13105163574218182,0.13105163574218182,8,0
2018-12-18 09:00:00,81.4,66.28,71.89211,-5.612112731933593,5.612112731933593,9,0
2018-12-18 09:15:00,66.28,78.3,74.761345,3.5386550903320284,3.5386550903320284,9,0
2018-12-18 09:30:00,78.3,77.72,70.32403,7.39597198486328,7.39597198486328,9,0
2018-12-18 09:45:00,77.72,74.59,71.88724,2.7027624511718784,2.7027624511718784,9,0
2018-12-18 10:00:00,74.59,63.04,71.91191,-8.871911010742188,8.871911010742188,10,0
2018-12-18 10:15:00,63.04,58.68,75.2255,-16.545502014160157,16.545502014160157,10,0
2018-12-18 10:30:00,58.68,62.96,68.52844,-5.568442382812499,5.568442382812499,10,0
2018-12-18 10:45:00,62.96,68.36,68.08852,0.27148376464843693,0.27148376464843693,10,0
2018-12-18 11:00:00,68.36,60.05,67.54162,-7.491618347167972,7.491618347167972,11,0
2018-12-18 11:15:00,60.05,58.82,67.42617,-8.606170349121093,8.606170349121093,11,0
2018-12-18 11:30:00,58.82,64.73,62.619003,2.1109967041015665,2.1109967041015665,11,0
2018-12-18 11:45:00,64.73,67.54,63.0126,4.527400054931647,4.527400054931647,11,0
2018-12-18 12:00:00,67.54,8.14,12.956203,-4.816203460693359,4.816203460693359,12,0
2018-12-18 12:15:00,8.14,8.64,6.74065,1.8993498229980474,1.8993498229980474,12,0
2018-12-18 12:30:00,8.64,8.78,7.6762614,1.1037385749816888,1.1037385749816888,12,0
2018-12-18 12:45:00,8.78,9.4,14.426357,-5.026357269287109,5.026357269287109,12,0
2018-12-18 13:00:00,9.4,52.45,48.00444,4.445559692382815,4.445559692382815,13,0
2018-12-18 13:15:00,52.45,67.46,55.4189,12.041100463867181,12.041100463867181,13,0
2018-12-18 13:30:00,67.46,62.53,67.23605,-4.706053466796874,4.706053466796874,13,0
2018-12-18 13:45:00,62.53,62.46,65.13917,-2.6791677856445304,2.6791677856445304,13,0
2018-12-18 14:00:00,62.46,67.18,61.584343,5.595657043457038,5.595657043457038,14,0
2018-12-18 14:15:00,67.18,113.51,64.18299,49.327008972167974,49.327008972167974,14,0
2018-12-18 14:30:00,113.51,99.5,69.150894,30.349105834960938,30.349105834960938,14,0
2018-12-18 14:45:00,99.5,68.0,86.76046,-18.760459899902344,18.760459899902344,14,0
2018-12-18 15:00:00,68.0,120.82,87.37073,33.44927246093749,33.44927246093749,15,0
2018-12-18 15:15:00,120.82,79.45,81.77611,-2.3261077880859347,2.3261077880859347,15,0
2018-12-18 15:30:00,79.45,117.68,90.64407,27.035926513671882,27.035926513671882,15,0
2018-12-18 15:45:00,117.68,114.08,91.58289,22.497106628417967,22.497106628417967,15,0
2018-12-18 16:00:00,114.08,106.27,90.44007,15.829928894042965,15.829928894042965,16,0
2018-12-18 16:15:00,106.27,93.28,86.19227,7.08773162841797,7.08773162841797,16,0
2018-12-18 16:30:00,93.28,127.58,85.77272,41.807279663085936,41.807279663085936,16,0
2018-12-18 16:45:00,127.58,94.61,94.18743,0.4225686645507807,0.4225686645507807,16,0
2018-12-18 17:00:00,94.61,101.02,83.79862,17.22137786865234,17.22137786865234,17,0
2018-12-18 17:15:00,101.02,112.14,87.25111,24.88889373779297,24.88889373779297,17,0
2018-12-18 17:30:00,112.14,68.08,53.76727,14.312730865478514,14.312730865478514,17,0
2018-12-18 17:45:00,68.08,15.95,45.041893,-29.091893005371094,29.091893005371094,17,0
2018-12-18 18:00:00,15.95,7.16,46.324398,-39.16439804077149,39.16439804077149,18,0
2018-12-18 18:15:00,7.16,5.58,15.962201,-10.382201118469238,10.382201118469238,18,0
2018-12-18 18:30:00,5.58,5.65,18.061264,-12.411264038085937,12.411264038085937,18,0
2018-12-18 18:45:00,5.65,5.0,2.315345,2.684654951095581,2.684654951095581,18,0
2018-12-18 19:00:00,5.0,4.5,4.3166704,0.18332958221435547,0.18332958221435547,19,0
2018-12-18 19:15:00,4.5,4.39,3.924156,0.46584404945373503,0.46584404945373503,19,0
2018-12-18 19:30:00,4.39,4.43,2.128886,2.3011140155792233,2.3011140155792233,19,0
2018-12-18 19:45:00,4.43,4.39,3.1601453,1.2298547172546384,1.2298547172546384,19,0
2018-12-18 20:00:00,4.39,4.43,2.9223082,1.5076917934417722,1.5076917934417722,20,0
2018-12-18 20:15:00,4.43,4.36,4.3616,-0.0015999221801754615,0.0015999221801754615,20,0
2018-12-18 20:30:00,4.36,4.39,3.2083626,1.1816374206542966,1.1816374206542966,20,0
2018-12-18 20:45:00,4.39,4.43,4.055269,0.3747312355041501,0.3747312355041501,20,0
2018-12-18 21:00:00,4.43,4.39,4.585522,-0.1955221748352054,0.1955221748352054,21,0
2018-12-18 21:15:00,4.39,4.46,4.405312,0.05468793869018551,0.05468793869018551,21,0
2018-12-18 21:30:00,4.46,4.39,4.5850673,-0.19506727218627962,0.19506727218627962,21,0
