date,actual,prediction,error,absolute_error,month
2018-12-03 13:00:00,6.19,59.823223,-53.633223114013674,53.633223114013674,12
2018-12-03 13:15:00,35.35,74.623,-39.27300109863281,39.27300109863281,12
2018-12-03 13:30:00,51.95,71.082535,-19.13253479003906,19.13253479003906,12
2018-12-03 13:45:00,48.46,67.70666,-19.246657409667968,19.246657409667968,12
2018-12-03 14:00:00,65.02,67.80502,-2.785023193359379,2.785023193359379,12
2018-12-03 14:15:00,69.91,70.23908,-0.32908233642578466,0.32908233642578466,12
2018-12-03 14:30:00,55.12,72.33903,-17.21902740478516,17.21902740478516,12
2018-12-03 14:45:00,56.84,76.0761,-19.236103210449215,19.236103210449215,12
2018-12-03 15:00:00,54.22,75.38191,-21.161912231445314,21.161912231445314,12
2018-12-03 15:15:00,49.97,73.04319,-23.073190002441407,23.073190002441407,12
2018-12-03 15:30:00,48.17,74.33515,-26.16515167236328,26.16515167236328,12
2018-12-03 15:45:00,49.86,74.56136,-24.701363220214844,24.701363220214844,12
2018-12-03 16:00:00,58.75,73.80529,-15.055290222167969,15.055290222167969,12
2018-12-03 16:15:00,65.7,72.84919,-7.149189758300778,7.149189758300778,12
2018-12-03 16:30:00,51.88,73.54088,-21.660878295898435,21.660878295898435,12
2018-12-03 16:45:00,57.2,70.9505,-13.750500488281247,13.750500488281247,12
2018-12-03 17:00:00,76.03,65.927765,10.102235107421876,10.102235107421876,12
2018-12-03 17:15:00,72.18,62.547287,9.63271301269532,9.63271301269532,12
2018-12-03 17:30:00,61.42,37.69734,23.722661895751955,23.722661895751955,12
2018-12-03 17:45:00,36.61,38.887367,-2.277367248535157,2.277367248535157,12
2018-12-03 18:00:00,29.56,48.18181,-18.62180847167969,18.62180847167969,12
2018-12-03 18:15:00,34.13,45.31422,-11.184220428466794,11.184220428466794,12
2018-12-03 18:30:00,42.26,49.02741,-6.767408599853518,6.767408599853518,12
2018-12-03 18:45:00,56.81,51.94301,4.86699157714844,4.86699157714844,12
2018-12-03 19:00:00,43.02,52.103264,-9.083263854980466,9.083263854980466,12
2018-12-03 19:15:00,47.74,52.749924,-5.0099237060546855,5.0099237060546855,12
2018-12-03 19:30:00,39.17,51.910976,-12.740976409912108,12.740976409912108,12
2018-12-03 19:45:00,43.67,53.548378,-9.878377990722655,9.878377990722655,12
2018-12-03 20:00:00,50.44,55.17784,-4.73784118652344,4.73784118652344,12
2018-12-03 20:15:00,46.22,55.238094,-9.018094329833986,9.018094329833986,12
2018-12-03 20:30:00,45.36,52.0341,-6.674099578857422,6.674099578857422,12
2018-12-03 20:45:00,50.11,23.284166,26.82583366394043,26.82583366394043,12
2018-12-03 21:00:00,25.45,6.241982,19.208018016815185,19.208018016815185,12
2018-12-03 21:15:00,8.6,2.6458235,5.954176521301269,5.954176521301269,12
2018-12-03 21:30:00,6.19,3.997329,2.192671003341675,2.192671003341675,12
2018-12-03 21:45:00,5.62,5.649374,-0.02937400817871083,0.02937400817871083,12
2018-12-03 22:00:00,4.93,4.0694904,0.8605095672607419,0.8605095672607419,12
2018-12-03 22:15:00,4.72,7.3524785,-2.6324785041809085,2.6324785041809085,12
2018-12-03 22:30:00,4.75,16.783184,-12.033184051513672,12.033184051513672,12
2018-12-03 22:45:00,4.68,23.245121,-18.565121002197266,18.565121002197266,12
2018-12-03 23:00:00,4.68,17.43641,-12.756410903930664,12.756410903930664,12
2018-12-03 23:15:00,4.61,16.942986,-12.33298553466797,12.33298553466797,12
2018-12-03 23:30:00,4.57,8.089197,-3.5191971588134763,3.5191971588134763,12
2018-12-03 23:45:00,4.61,9.080443,-4.470443382263183,4.470443382263183,12
2018-12-04 00:00:00,3.89,9.022749,-5.132748947143554,5.132748947143554,12
2018-12-04 00:15:00,4.61,9.695518,-5.085517539978027,5.085517539978027,12
2018-12-04 00:30:00,4.57,12.673665,-8.103665046691894,8.103665046691894,12
2018-12-04 00:45:00,4.61,15.302878,-10.692878379821778,10.692878379821778,12
2018-12-04 01:00:00,4.64,14.52433,-9.884330139160156,9.884330139160156,12
2018-12-04 01:15:00,5.04,14.111168,-9.071167907714845,9.071167907714845,12
2018-12-04 01:30:00,5.8,11.534316,-5.734316062927246,5.734316062927246,12
2018-12-04 01:45:00,4.68,7.8868213,-3.206821269989014,3.206821269989014,12
2018-12-04 02:00:00,3.6,7.157483,-3.557483100891113,3.557483100891113,12
2018-12-04 02:15:00,3.56,7.173247,-3.6132468605041503,3.6132468605041503,12
2018-12-04 02:30:00,3.64,7.1836457,-3.543645725250244,3.543645725250244,12
2018-12-04 02:45:00,3.67,6.5756116,-2.9056115913391114,2.9056115913391114,12
2018-12-04 03:00:00,3.64,4.9805875,-1.3405874824523925,1.3405874824523925,12
2018-12-04 03:15:00,3.64,4.307784,-0.667784080505371,0.667784080505371,12
2018-12-04 03:30:00,3.71,6.4849677,-2.7749677085876465,2.7749677085876465,12
2018-12-04 03:45:00,3.67,4.3986354,-0.7286353874206544,0.7286353874206544,12
2018-12-04 04:00:00,3.71,3.6583407,0.05165930747985836,0.05165930747985836,12
2018-12-04 04:15:00,3.67,3.5963836,0.07361642837524407,0.07361642837524407,12
2018-12-04 04:30:00,3.6,3.82352,-0.22351994514465323,0.22351994514465323,12
2018-12-04 04:45:00,4.36,3.5232747,0.8367253398895267,0.8367253398895267,12
2018-12-04 05:00:00,4.64,3.425675,1.214325084686279,1.214325084686279,12
2018-12-04 05:15:00,4.72,3.4061434,1.3138565731048581,1.3138565731048581,12
2018-12-04 05:30:00,5.44,3.4437835,1.9962164783477787,1.9962164783477787,12
2018-12-04 05:45:00,4.43,3.4437835,0.986216478347778,0.986216478347778,12
2018-12-04 06:00:00,3.64,3.2741892,0.3658107662200929,0.3658107662200929,12
2018-12-04 06:15:00,3.56,3.3382537,0.22174626350402837,0.22174626350402837,12
2018-12-04 06:30:00,3.67,3.3382537,0.33174626350402825,0.33174626350402825,12
2018-12-04 06:45:00,3.64,3.3382537,0.30174626350402844,0.30174626350402844,12
2018-12-04 07:00:00,3.56,3.3434775,0.21652251243591314,0.21652251243591314,12
2018-12-04 07:15:00,3.56,3.520464,0.03953605651855474,0.03953605651855474,12
2018-12-04 07:30:00,3.82,4.5417895,-0.7217895317077638,0.7217895317077638,12
2018-12-04 07:45:00,4.54,7.5912585,-3.0512585258483886,3.0512585258483886,12
2018-12-04 08:00:00,5.94,58.199375,-52.25937515258789,52.25937515258789,12
2018-12-04 08:15:00,28.4,95.62254,-67.22254333496093,67.22254333496093,12
2018-12-04 08:30:00,55.04,102.44123,-47.40123077392578,47.40123077392578,12
2018-12-04 08:45:00,61.13,96.23085,-35.10085021972656,35.10085021972656,12
2018-12-04 09:00:00,82.33,95.57663,-13.246629638671877,13.246629638671877,12
2018-12-04 09:15:00,82.37,89.904175,-7.5341748046874955,7.5341748046874955,12
2018-12-04 09:30:00,64.08,95.784424,-31.704423828125,31.704423828125,12
2018-12-04 09:45:00,59.36,89.81267,-30.452667846679688,30.452667846679688,12
2018-12-04 10:00:00,52.16,97.02273,-44.8627279663086,44.8627279663086,12
2018-12-04 10:15:00,56.95,92.30425,-35.354252624511716,35.354252624511716,12
2018-12-04 10:30:00,53.42,97.15998,-43.73998077392578,43.73998077392578,12
2018-12-04 10:45:00,58.86,95.64362,-36.78362335205078,36.78362335205078,12
2018-12-04 11:00:00,59.98,95.46235,-35.482348937988284,35.482348937988284,12
2018-12-04 11:15:00,61.24,96.47631,-35.23631072998047,35.23631072998047,12
2018-12-04 11:30:00,84.1,96.2041,-12.104101562500006,12.104101562500006,12
2018-12-04 11:45:00,63.86,101.12639,-37.26638854980469,37.26638854980469,12
2018-12-04 12:00:00,49.86,14.134403,35.725596771240234,35.725596771240234,12
2018-12-04 12:15:00,6.91,12.110093,-5.200093116760254,5.200093116760254,12
2018-12-04 12:30:00,7.38,10.635811,-3.2558108520507814,3.2558108520507814,12
2018-12-04 12:45:00,6.62,12.583157,-5.963156585693359,5.963156585693359,12
2018-12-04 13:00:00,6.55,60.795616,-54.24561614990235,54.24561614990235,12
2018-12-04 13:15:00,32.51,95.23483,-62.72483276367188,62.72483276367188,12
2018-12-04 13:30:00,57.28,96.28577,-39.0057666015625,39.0057666015625,12
2018-12-04 13:45:00,55.51,91.42575,-35.91575073242188,35.91575073242188,12
2018-12-04 14:00:00,56.12,91.61535,-35.49534881591797,35.49534881591797,12
2018-12-04 14:15:00,58.82,88.763535,-29.943534545898437,29.943534545898437,12
2018-12-04 14:30:00,52.88,91.03227,-38.152272338867185,38.152272338867185,12
2018-12-04 14:45:00,53.46,91.69886,-38.23886016845703,38.23886016845703,12
2018-12-04 15:00:00,62.96,91.539856,-28.57985595703125,28.57985595703125,12
2018-12-04 15:15:00,64.62,92.65931,-28.039309387207027,28.039309387207027,12
2018-12-04 15:30:00,60.01,92.9455,-32.93550323486328,32.93550323486328,12
2018-12-04 15:45:00,55.66,93.62477,-37.964771118164066,37.964771118164066,12
2018-12-04 16:00:00,53.82,93.7857,-39.96569793701172,39.96569793701172,12
2018-12-04 16:15:00,71.86,95.111084,-23.251083984375,23.251083984375,12
2018-12-04 16:30:00,60.73,96.118576,-35.38857604980469,35.38857604980469,12
2018-12-04 16:45:00,68.22,94.82863,-26.608628540039064,26.608628540039064,12
2018-12-04 17:00:00,80.46,88.20871,-7.748709716796881,7.748709716796881,12
2018-12-04 17:15:00,61.52,80.64004,-19.12003753662109,19.12003753662109,12
2018-12-04 17:30:00,71.1,35.154575,35.945424652099604,35.945424652099604,12
2018-12-04 17:45:00,35.21,50.890564,-15.68056396484375,15.68056396484375,12
2018-12-04 18:00:00,30.31,59.346348,-29.036347808837892,29.036347808837892,12
2018-12-04 18:15:00,43.56,51.85198,-8.29197830200195,8.29197830200195,12
2018-12-04 18:30:00,40.97,57.81774,-16.84774139404297,16.84774139404297,12
2018-12-04 18:45:00,38.56,60.24566,-21.685658874511716,21.685658874511716,12
2018-12-04 19:00:00,41.65,59.85312,-18.203118896484376,18.203118896484376,12
2018-12-04 19:15:00,49.07,62.654926,-13.584926300048828,13.584926300048828,12
2018-12-04 19:30:00,40.46,61.91179,-21.451788940429687,21.451788940429687,12
2018-12-04 19:45:00,48.64,60.31068,-11.670680389404296,11.670680389404296,12
2018-12-04 20:00:00,49.75,59.562572,-9.812572479248047,9.812572479248047,12
2018-12-04 20:15:00,48.89,59.730675,-10.840674743652343,10.840674743652343,12
2018-12-04 20:30:00,37.84,55.95077,-18.110771331787106,18.110771331787106,12
2018-12-04 20:45:00,30.67,23.364883,7.305116577148439,7.305116577148439,12
2018-12-04 21:00:00,5.08,3.5023487,1.5776513385772706,1.5776513385772706,12
2018-12-04 21:15:00,5.69,1.8563178,3.8336822414398197,3.8336822414398197,12
2018-12-04 21:30:00,5.44,2.060468,3.379532041549683,3.379532041549683,12
2018-12-04 21:45:00,5.4,4.8863573,0.5136426925659183,0.5136426925659183,12
2018-12-04 22:00:00,5.44,8.519195,-3.079194602966308,3.079194602966308,12
2018-12-04 22:15:00,5.26,19.021366,-13.761366119384766,13.761366119384766,12
2018-12-04 22:30:00,4.64,22.282507,-17.642506942749023,17.642506942749023,12
2018-12-04 22:45:00,3.92,18.728268,-14.808267669677734,14.808267669677734,12
2018-12-04 23:00:00,3.96,16.838463,-12.878462829589843,12.878462829589843,12
2018-12-04 23:15:00,3.92,8.39005,-4.470049934387207,4.470049934387207,12
2018-12-04 23:30:00,3.85,7.97429,-4.124289894104004,4.124289894104004,12
2018-12-04 23:45:00,3.89,7.7026825,-3.8126824951171874,3.8126824951171874,12
2018-12-05 00:00:00,3.96,8.002142,-4.0421419525146485,4.0421419525146485,12
2018-12-05 00:15:00,3.89,9.412998,-5.52299819946289,5.52299819946289,12
2018-12-05 00:30:00,3.92,13.071868,-9.151867942810059,9.151867942810059,12
2018-12-05 00:45:00,3.89,16.11477,-12.224770889282226,12.224770889282226,12
2018-12-05 01:00:00,3.96,13.6858015,-9.72580150604248,9.72580150604248,12
2018-12-05 01:15:00,3.78,13.372796,-9.592796058654786,9.592796058654786,12
2018-12-05 01:30:00,3.85,8.527205,-4.6772054672241214,4.6772054672241214,12
2018-12-05 01:45:00,3.82,7.8418427,-4.021842651367187,4.021842651367187,12
2018-12-05 02:00:00,3.82,7.948247,-4.128246955871582,4.128246955871582,12
2018-12-05 02:15:00,3.85,9.269591,-5.419591331481934,5.419591331481934,12
2018-12-05 02:30:00,4.64,8.952996,-4.3129962539672855,4.3129962539672855,12
2018-12-05 02:45:00,4.86,8.721088,-3.861088409423828,3.861088409423828,12
2018-12-05 03:00:00,3.82,7.892343,-4.072343044281006,4.072343044281006,12
2018-12-05 03:15:00,3.49,8.243804,-4.753803977966308,4.753803977966308,12
2018-12-05 03:30:00,3.13,10.516837,-7.3868371200561525,7.3868371200561525,12
2018-12-05 03:45:00,3.2,17.23751,-14.037510681152344,14.037510681152344,12
2018-12-05 04:00:00,3.13,19.462702,-16.332701797485353,16.332701797485353,12
2018-12-05 04:15:00,3.1,18.325182,-15.22518196105957,15.22518196105957,12
2018-12-05 04:30:00,3.17,17.472984,-14.302984313964844,14.302984313964844,12
2018-12-05 04:45:00,3.06,11.889721,-8.829720916748046,8.829720916748046,12
2018-12-05 05:00:00,3.17,12.004853,-8.834853248596191,8.834853248596191,12
2018-12-05 05:15:00,3.06,13.800262,-10.740262451171875,10.740262451171875,12
2018-12-05 05:30:00,3.1,14.072317,-10.972317123413086,10.972317123413086,12
2018-12-05 05:45:00,3.02,19.774618,-16.75461814880371,16.75461814880371,12
2018-12-05 06:00:00,3.1,26.022593,-22.922592544555663,22.922592544555663,12
2018-12-05 06:15:00,3.02,26.274893,-23.254892807006836,23.254892807006836,12
2018-12-05 06:30:00,4.61,28.063332,-23.453331604003907,23.453331604003907,12
2018-12-05 06:45:00,4.9,27.437614,-22.53761444091797,22.53761444091797,12
2018-12-05 07:00:00,3.85,27.720062,-23.870062255859374,23.870062255859374,12
2018-12-05 07:15:00,3.49,28.431486,-24.94148612976074,24.94148612976074,12
2018-12-05 07:30:00,3.2,28.359901,-25.159901428222657,25.159901428222657,12
2018-12-05 07:45:00,4.32,28.01029,-23.690290145874023,23.690290145874023,12
2018-12-05 08:00:00,4.72,51.117977,-46.397977142333986,46.397977142333986,12
2018-12-05 08:15:00,27.65,71.6796,-44.02960357666016,44.02960357666016,12
2018-12-05 08:30:00,61.56,76.77088,-15.210881652832029,15.210881652832029,12
2018-12-05 08:45:00,57.71,77.613335,-19.903334655761718,19.903334655761718,12
2018-12-05 09:00:00,57.82,74.656006,-16.836005859375,16.836005859375,12
2018-12-05 09:15:00,68.08,74.893005,-6.813005371093752,6.813005371093752,12
2018-12-05 09:30:00,64.08,71.57591,-7.495912475585939,7.495912475585939,12
2018-12-05 09:45:00,64.76,74.95394,-10.193941345214839,10.193941345214839,12
2018-12-05 10:00:00,62.68,76.43176,-13.7517626953125,13.7517626953125,12
2018-12-05 10:15:00,49.28,79.44069,-30.16068908691406,30.16068908691406,12
2018-12-05 10:30:00,56.52,78.063896,-21.543896179199216,21.543896179199216,12
2018-12-05 10:45:00,59.04,76.88947,-17.849472961425782,17.849472961425782,12
2018-12-05 11:00:00,66.85,78.24383,-11.393827819824224,11.393827819824224,12
2018-12-05 11:15:00,68.83,80.14487,-11.314866943359377,11.314866943359377,12
2018-12-05 11:30:00,60.3,83.86728,-23.567279052734378,23.567279052734378,12
2018-12-05 11:45:00,53.21,80.13836,-26.928359069824218,26.928359069824218,12
2018-12-05 12:00:00,40.97,12.235419,28.734580726623534,28.734580726623534,12
2018-12-05 12:15:00,10.69,10.461988,0.22801155090331982,0.22801155090331982,12
2018-12-05 12:30:00,9.43,9.452185,-0.02218467712402372,0.02218467712402372,12
2018-12-05 12:45:00,10.33,12.333381,-2.0033806991577148,2.0033806991577148,12
2018-12-05 13:00:00,26.68,56.34191,-29.66191131591797,29.66191131591797,12
2018-12-05 13:15:00,43.34,78.33723,-34.99722686767578,34.99722686767578,12
2018-12-05 13:30:00,46.51,76.20857,-29.698572387695314,29.698572387695314,12
2018-12-05 13:45:00,50.44,75.491684,-25.05168395996094,25.05168395996094,12
2018-12-05 14:00:00,63.4,71.97628,-8.576280212402345,8.576280212402345,12
2018-12-05 14:15:00,54.36,70.66375,-16.30374969482422,16.30374969482422,12
2018-12-05 14:30:00,61.52,75.3837,-13.863697509765622,13.863697509765622,12
2018-12-05 14:45:00,58.93,73.93554,-15.005539245605469,15.005539245605469,12
2018-12-05 15:00:00,85.46,76.11375,9.346253356933587,9.346253356933587,12
2018-12-05 15:15:00,109.3,78.69876,30.601239013671872,30.601239013671872,12
2018-12-05 15:30:00,87.16,81.511665,5.648334655761715,5.648334655761715,12
2018-12-05 15:45:00,96.01,81.45139,14.558606872558599,14.558606872558599,12
2018-12-05 16:00:00,105.91,82.76446,23.145542297363278,23.145542297363278,12
2018-12-05 16:15:00,68.18,82.87773,-14.69773132324218,14.69773132324218,12
2018-12-05 16:30:00,64.91,81.24647,-16.336467590332035,16.336467590332035,12
2018-12-05 16:45:00,56.05,76.29201,-20.242007446289065,20.242007446289065,12
2018-12-05 17:00:00,62.96,72.95838,-9.99838165283203,9.99838165283203,12
2018-12-05 17:15:00,47.12,68.12027,-21.000269775390628,21.000269775390628,12
2018-12-05 17:30:00,44.57,43.025085,1.5449145507812503,1.5449145507812503,12
2018-12-05 17:45:00,44.24,40.098557,4.1414434814453145,4.1414434814453145,12
2018-12-05 18:00:00,27.32,47.39852,-20.078521423339843,20.078521423339843,12
2018-12-05 18:15:00,5.87,45.41159,-39.54159057617188,39.54159057617188,12
2018-12-05 18:30:00,5.36,46.233032,-40.8730322265625,40.8730322265625,12
2018-12-05 18:45:00,5.47,50.965813,-45.49581268310547,45.49581268310547,12
2018-12-05 19:00:00,5.58,54.33432,-48.75432006835938,48.75432006835938,12
2018-12-05 19:15:00,5.58,53.983833,-48.40383331298828,48.40383331298828,12
2018-12-05 19:30:00,5.47,52.968746,-47.498746185302736,47.498746185302736,12
2018-12-05 19:45:00,5.44,54.007736,-48.56773620605469,48.56773620605469,12
2018-12-05 20:00:00,5.44,55.98391,-50.543909606933596,50.543909606933596,12
2018-12-05 20:15:00,5.44,56.669357,-51.22935729980469,51.22935729980469,12
2018-12-05 20:30:00,5.51,53.82962,-48.31962036132813,48.31962036132813,12
2018-12-05 20:45:00,5.44,24.462095,-19.022095260620116,19.022095260620116,12
2018-12-05 21:00:00,4.82,4.98823,-0.16823022842407198,0.16823022842407198,12
2018-12-05 21:15:00,4.28,2.5873356,1.6926644134521487,1.6926644134521487,12
2018-12-05 21:30:00,4.25,3.1157103,1.1342897415161133,1.1342897415161133,12
2018-12-05 21:45:00,4.28,5.722564,-1.4425642204284665,1.4425642204284665,12
2018-12-05 22:00:00,4.36,4.4978137,-0.13781370162963835,0.13781370162963835,12
2018-12-05 22:15:00,4.03,10.860814,-6.830814094543457,6.830814094543457,12
2018-12-05 22:30:00,4.0,20.537703,-16.537702560424805,16.537702560424805,12
2018-12-05 22:45:00,4.03,24.495552,-20.46555206298828,20.46555206298828,12
2018-12-05 23:00:00,4.0,17.84036,-13.840360641479492,13.840360641479492,12
2018-12-05 23:15:00,4.0,16.650381,-12.650381088256836,12.650381088256836,12
2018-12-05 23:30:00,3.92,8.23162,-4.311619834899902,4.311619834899902,12
2018-12-05 23:45:00,4.0,9.124021,-5.124020576477051,5.124020576477051,12
2018-12-06 00:00:00,4.0,10.273419,-6.273419380187988,6.273419380187988,12
2018-12-06 00:15:00,3.96,11.251661,-7.29166130065918,7.29166130065918,12
2018-12-06 00:30:00,4.79,15.139364,-10.349364242553712,10.349364242553712,12
2018-12-06 00:45:00,5.18,18.308552,-13.128551788330078,13.128551788330078,12
2018-12-06 01:00:00,4.03,13.82289,-9.792890281677245,9.792890281677245,12
2018-12-06 01:15:00,3.92,12.546534,-8.626533584594727,8.626533584594727,12
2018-12-06 01:30:00,4.0,8.305878,-4.305877685546875,4.305877685546875,12
2018-12-06 01:45:00,3.92,8.154519,-4.234519081115723,4.234519081115723,12
2018-12-06 02:00:00,4.07,8.973189,-4.903189353942871,4.903189353942871,12
2018-12-06 02:15:00,3.46,10.171264,-6.711263694763184,6.711263694763184,12
2018-12-06 02:30:00,3.28,13.785968,-10.505967826843262,10.505967826843262,12
2018-12-06 02:45:00,3.38,15.383354,-12.00335418701172,12.00335418701172,12
2018-12-06 03:00:00,3.31,12.998962,-9.68896240234375,9.68896240234375,12
2018-12-06 03:15:00,3.35,12.678767,-9.328767204284668,9.328767204284668,12
2018-12-06 03:30:00,3.35,11.178356,-7.828356170654297,7.828356170654297,12
2018-12-06 03:45:00,3.38,12.559311,-9.179310913085938,9.179310913085938,12
2018-12-06 04:00:00,3.42,12.001258,-8.58125789642334,8.58125789642334,12
2018-12-06 04:15:00,3.31,13.50027,-10.190269889831542,10.190269889831542,12
2018-12-06 04:30:00,4.61,18.136417,-13.526417388916016,13.526417388916016,12
2018-12-06 04:45:00,5.04,21.836975,-16.79697509765625,16.79697509765625,12
2018-12-06 05:00:00,4.07,17.622759,-13.552758865356445,13.552758865356445,12
2018-12-06 05:15:00,3.71,15.539345,-11.829344787597655,11.829344787597655,12
2018-12-06 05:30:00,3.31,10.688767,-7.378767433166503,7.378767433166503,12
2018-12-06 05:45:00,3.31,11.321233,-8.011232795715332,8.011232795715332,12
2018-12-06 06:00:00,3.38,14.187703,-10.807703132629396,10.807703132629396,12
2018-12-06 06:15:00,3.31,14.243117,-10.933117332458496,10.933117332458496,12
2018-12-06 06:30:00,3.28,20.085434,-16.805433959960936,16.805433959960936,12
2018-12-06 06:45:00,3.31,21.842505,-18.532504501342775,18.532504501342775,12
2018-12-06 07:00:00,3.24,17.652203,-14.412202606201172,14.412202606201172,12
2018-12-06 07:15:00,3.28,15.633733,-12.353732795715333,12.353732795715333,12
2018-12-06 07:30:00,3.46,11.884623,-8.424622573852538,8.424622573852538,12
2018-12-06 07:45:00,4.21,12.454368,-8.244367637634276,8.244367637634276,12
2018-12-06 08:00:00,6.44,45.924343,-39.48434310913086,39.48434310913086,12
2018-12-06 08:15:00,32.29,86.04475,-53.75474639892578,53.75474639892578,12
2018-12-06 08:30:00,64.98,97.180115,-32.200114746093746,32.200114746093746,12
2018-12-06 08:45:00,60.84,95.992935,-35.15293518066406,35.15293518066406,12
2018-12-06 09:00:00,59.87,94.53855,-34.66855133056641,34.66855133056641,12
2018-12-06 09:15:00,67.0,94.66092,-27.660919189453125,27.660919189453125,12
2018-12-06 09:30:00,71.17,92.39899,-21.22898681640625,21.22898681640625,12
2018-12-06 09:45:00,76.86,95.51013,-18.6501318359375,18.6501318359375,12
2018-12-06 10:00:00,66.67,95.12881,-28.458807067871092,28.458807067871092,12
2018-12-06 10:15:00,63.18,95.16819,-31.988190002441407,31.988190002441407,12
2018-12-06 10:30:00,68.87,98.0277,-29.157702331542964,29.157702331542964,12
2018-12-06 10:45:00,71.06,97.344986,-26.28498596191406,26.28498596191406,12
2018-12-06 11:00:00,62.78,94.53148,-31.751478881835936,31.751478881835936,12
2018-12-06 11:15:00,60.88,94.664116,-33.784115905761716,33.784115905761716,12
2018-12-06 11:30:00,74.45,97.3176,-22.867596435546872,22.867596435546872,12
2018-12-06 11:45:00,67.82,97.20976,-29.389762573242194,29.389762573242194,12
2018-12-06 12:00:00,69.26,22.752987,46.50701309204102,46.50701309204102,12
2018-12-06 12:15:00,9.94,14.460826,-4.520825920104981,4.520825920104981,12
2018-12-06 12:30:00,6.88,9.368725,-2.488724822998047,2.488724822998047,12
2018-12-06 12:45:00,7.02,11.182159,-4.162159423828125,4.162159423828125,12
2018-12-06 13:00:00,6.95,65.39635,-58.446347045898435,58.446347045898435,12
2018-12-06 13:15:00,35.78,95.115036,-59.335036010742186,59.335036010742186,12
2018-12-06 13:30:00,61.78,94.2752,-32.49519989013672,32.49519989013672,12
2018-12-06 13:45:00,60.8,93.79241,-32.99241180419922,32.99241180419922,12
2018-12-06 14:00:00,71.78,91.20548,-19.425482482910155,19.425482482910155,12
2018-12-06 14:15:00,72.11,95.40402,-23.294022216796876,23.294022216796876,12
2018-12-06 14:30:00,68.22,89.671776,-21.451775817871095,21.451775817871095,12
2018-12-06 14:45:00,73.44,96.799255,-23.359255371093752,23.359255371093752,12
2018-12-06 15:00:00,56.88,89.48996,-32.60995971679687,32.60995971679687,12
2018-12-06 15:15:00,50.29,94.32634,-44.03633972167969,44.03633972167969,12
2018-12-06 15:30:00,48.78,92.91368,-44.133681030273436,44.133681030273436,12
2018-12-06 15:45:00,48.96,93.78508,-44.82507995605469,44.82507995605469,12
2018-12-06 16:00:00,49.97,93.31516,-43.34516265869141,43.34516265869141,12
2018-12-06 16:15:00,62.28,94.49775,-32.21774932861328,32.21774932861328,12
2018-12-06 16:30:00,47.95,94.301865,-46.351864624023435,46.351864624023435,12
2018-12-06 16:45:00,57.35,92.390144,-35.04014434814453,35.04014434814453,12
2018-12-06 17:00:00,47.77,86.01897,-38.248966674804684,38.248966674804684,12
2018-12-06 17:15:00,48.6,83.69417,-35.09416809082031,35.09416809082031,12
2018-12-06 17:30:00,57.46,44.174244,13.285756072998048,13.285756072998048,12
2018-12-06 17:45:00,31.86,43.742523,-11.882523193359376,11.882523193359376,12
2018-12-06 18:00:00,31.61,57.654377,-26.04437698364258,26.04437698364258,12
2018-12-06 18:15:00,36.61,53.621727,-17.011726989746094,17.011726989746094,12
2018-12-06 18:30:00,40.07,51.874596,-11.804595642089843,11.804595642089843,12
2018-12-06 18:45:00,37.87,58.553547,-20.68354690551758,20.68354690551758,12
2018-12-06 19:00:00,47.23,59.18108,-11.951079864501956,11.951079864501956,12
2018-12-06 19:15:00,53.03,62.61149,-9.581488342285155,9.581488342285155,12
2018-12-06 19:30:00,38.63,62.36008,-23.730080718994138,23.730080718994138,12
2018-12-06 19:45:00,37.51,61.262394,-23.752393951416018,23.752393951416018,12
2018-12-06 20:00:00,38.3,60.252064,-21.952063751220706,21.952063751220706,12
2018-12-06 20:15:00,54.36,60.57756,-6.217560424804688,6.217560424804688,12
2018-12-06 20:30:00,38.84,56.037334,-17.19733444213867,17.19733444213867,12
2018-12-06 20:45:00,27.72,28.661566,-0.9415657806396496,0.9415657806396496,12
2018-12-06 21:00:00,8.86,3.0292683,5.830731735229492,5.830731735229492,12
2018-12-06 21:15:00,5.51,2.3120003,3.1979997253417967,3.1979997253417967,12
2018-12-06 21:30:00,5.58,2.7852557,2.7947443294525147,2.7947443294525147,12
2018-12-06 21:45:00,5.62,5.848874,-0.22887409210205067,0.22887409210205067,12
2018-12-06 22:00:00,5.54,11.75841,-6.218410453796387,6.218410453796387,12
2018-12-06 22:15:00,5.26,21.006714,-15.7467138671875,15.7467138671875,12
2018-12-06 22:30:00,5.22,22.580032,-17.360032348632814,17.360032348632814,12
2018-12-06 22:45:00,5.26,20.097363,-14.837362518310547,14.837362518310547,12
2018-12-06 23:00:00,4.18,17.232979,-13.052978820800782,13.052978820800782,12
2018-12-06 23:15:00,3.96,9.020717,-5.060716667175293,5.060716667175293,12
2018-12-06 23:30:00,4.0,8.809015,-4.809015274047852,4.809015274047852,12
2018-12-06 23:45:00,4.0,9.134324,-5.134324073791504,5.134324073791504,12
2018-12-07 00:00:00,4.03,10.427299,-6.397298545837402,6.397298545837402,12
2018-12-07 00:15:00,3.96,13.74732,-9.787320175170898,9.787320175170898,12
2018-12-07 00:30:00,4.03,16.933563,-12.903563232421874,12.903563232421874,12
2018-12-07 00:45:00,4.03,15.889259,-11.859259338378905,11.859259338378905,12
2018-12-07 01:00:00,4.0,13.8849,-9.884900093078613,9.884900093078613,12
2018-12-07 01:15:00,4.03,7.3434463,-3.3134462547302244,3.3134462547302244,12
