date,Usage_kWh,target,prediction,absolute_error,hour
2018-12-16 00:30:00,3.28,3.28,3.418928,0.13892790794372578,0
2018-12-16 00:45:00,3.28,3.85,3.415605,0.434394931793213,0
2018-12-16 01:00:00,3.85,4.18,3.107599,1.0724009799957273,1
2018-12-16 01:15:00,4.18,4.07,3.37959,0.690409965515137,1
2018-12-16 01:30:00,4.07,4.07,3.9886625,0.08133751869201689,1
2018-12-16 01:45:00,4.07,3.92,3.6310945,0.2889055442810058,1
2018-12-16 02:00:00,3.92,3.28,3.706413,0.42641303062438984,2
2018-12-16 02:15:00,3.28,3.42,3.7582643,0.33826430320739753,2
2018-12-16 02:30:00,3.42,3.53,3.415175,0.11482503890991191,2
2018-12-16 02:45:00,3.53,4.14,3.5138593,0.6261407279968259,2
2018-12-16 03:00:00,4.14,3.56,3.2839727,0.2760272598266602,3
2018-12-16 03:15:00,3.56,3.35,3.217008,0.1329918861389161,3
2018-12-16 03:30:00,3.35,3.38,3.3618958,0.018104200363159073,3
2018-12-16 03:45:00,3.38,3.42,3.3730156,0.046984357833862234,3
2018-12-16 04:00:00,3.42,3.42,3.2231076,0.19689242362976067,4
2018-12-16 04:15:00,3.42,3.42,3.4482393,0.028239326477050852,4
2018-12-16 04:30:00,3.42,3.38,3.5367782,0.15677821159362804,4
2018-12-16 04:45:00,3.38,4.07,3.5257914,0.5442085933685306,4
2018-12-16 05:00:00,4.07,4.14,3.372385,0.7676149749755856,5
2018-12-16 05:15:00,4.14,4.07,3.5419402,0.5280597877502444,5
2018-12-16 05:30:00,4.07,4.07,3.6280923,0.441907711029053,5
2018-12-16 05:45:00,4.07,3.53,3.7175457,0.1875457477569582,5
2018-12-16 06:00:00,3.53,3.31,3.9663205,0.656320514678955,6
2018-12-16 06:15:00,3.31,3.35,3.863012,0.5130120754241942,6
2018-12-16 06:30:00,3.35,3.64,3.5702066,0.06979335784912122,6
2018-12-16 06:45:00,3.64,4.07,3.4129143,0.6570857238769534,6
2018-12-16 07:00:00,4.07,3.38,3.5696785,0.18967854499816905,7
2018-12-16 07:15:00,3.38,3.28,3.6986554,0.4186553668975832,7
2018-12-16 07:30:00,3.28,3.89,3.5307682,0.3592318439483644,7
2018-12-16 07:45:00,3.89,3.96,3.5315974,0.428402624130249,7
2018-12-16 08:00:00,3.96,39.35,11.939389,27.4106107711792,8
2018-12-16 08:15:00,39.35,63.54,13.790833,49.74916652679443,8
2018-12-16 08:30:00,63.54,65.02,55.646133,9.373866577148434,8
2018-12-16 08:45:00,65.02,63.79,56.374954,7.415045776367187,8
2018-12-16 09:00:00,63.79,61.7,57.795403,3.904597473144534,9
2018-12-16 09:15:00,61.7,64.8,52.739586,12.060414123535153,9
2018-12-16 09:30:00,64.8,51.16,57.14324,5.983241882324222,9
2018-12-16 09:45:00,51.16,55.01,56.28327,1.2732717895507832,9
2018-12-16 10:00:00,55.01,61.81,48.64346,13.166540679931643,10
2018-12-16 10:15:00,61.81,72.18,50.56761,21.61238830566407,10
2018-12-16 10:30:00,72.18,54.86,51.08461,3.775390014648437,10
2018-12-16 10:45:00,54.86,66.78,55.483685,11.29631546020508,10
2018-12-16 11:00:00,66.78,69.95,51.225544,18.724456024169925,11
2018-12-16 11:15:00,69.95,53.35,54.48186,1.1318611145019517,11
2018-12-16 11:30:00,53.35,55.51,57.222813,1.7128126525878926,11
2018-12-16 11:45:00,55.51,11.81,48.630074,36.82007354736328,11
2018-12-16 12:00:00,11.81,5.65,5.972706,0.32270584106445277,12
2018-12-16 12:15:00,5.65,5.54,7.8593407,2.3193406677246093,12
2018-12-16 12:30:00,5.54,5.44,6.049881,0.6098809814453121,12
2018-12-16 12:45:00,5.44,5.33,6.409375,1.0793751907348632,12
2018-12-16 13:00:00,5.33,36.47,31.38671,5.083290786743163,13
2018-12-16 13:15:00,36.47,63.72,39.49393,24.22606918334961,13
2018-12-16 13:30:00,63.72,64.8,49.529263,15.270737457275388,13
2018-12-16 13:45:00,64.8,61.85,56.360462,5.489537811279298,13
2018-12-16 14:00:00,61.85,57.89,56.09183,1.79816879272461,14
2018-12-16 14:15:00,57.89,54.36,53.298878,1.0611222839355463,14
2018-12-16 14:30:00,54.36,47.38,51.465393,4.085393066406247,14
2018-12-16 14:45:00,47.38,43.49,49.23825,5.748250732421873,14
2018-12-16 15:00:00,43.49,45.4,46.17807,0.7780700683593764,15
2018-12-16 15:15:00,45.4,60.55,42.826748,17.723252105712888,15
2018-12-16 15:30:00,60.55,48.42,40.86924,7.5507601928710955,15
2018-12-16 15:45:00,48.42,63.22,41.36767,21.85233184814453,15
2018-12-16 16:00:00,63.22,62.64,40.889187,21.75081314086914,16
2018-12-16 16:15:00,62.64,66.02,44.380917,21.63908340454101,16
2018-12-16 16:30:00,66.02,35.42,46.11437,10.694368438720701,16
2018-12-16 16:45:00,35.42,9.11,46.422558,37.31255783081055,16
2018-12-16 17:00:00,9.11,8.06,24.736692,16.676692428588865,17
2018-12-16 17:15:00,8.06,7.74,10.8614435,3.121443519592285,17
2018-12-16 17:30:00,7.74,7.85,12.697607,4.847607040405274,17
2018-12-16 17:45:00,7.85,6.73,4.3650055,2.364994506835938,17
2018-12-16 18:00:00,6.73,5.22,11.323234,6.103233604431153,18
2018-12-16 18:15:00,5.22,5.69,8.789022,3.0990224456787105,18
2018-12-16 18:30:00,5.69,5.72,3.6909926,2.029007406234741,18
2018-12-16 18:45:00,5.72,5.69,4.544922,1.1450781250000004,18
2018-12-16 19:00:00,5.69,5.72,4.630114,1.0898859214782712,19
2018-12-16 19:15:00,5.72,5.44,5.544794,0.10479408264160117,19
2018-12-16 19:30:00,5.44,4.46,5.508851,1.0488510513305664,19
2018-12-16 19:45:00,4.46,4.5,5.304995,0.804995059967041,19
2018-12-16 20:00:00,4.5,4.46,4.6461453,0.1861453437805176,20
2018-12-16 20:15:00,4.46,4.5,3.9016619,0.5983381271362305,20
2018-12-16 20:30:00,4.5,4.54,3.7447064,0.795293607711792,20
2018-12-16 20:45:00,4.54,4.46,3.399385,1.0606150245666504,20
2018-12-16 21:00:00,4.46,4.5,3.7076278,0.7923722267150879,21
2018-12-16 21:15:00,4.5,4.5,4.0695233,0.43047666549682617,21
2018-12-16 21:30:00,4.5,4.57,4.1572013,0.41279870986938505,21
2018-12-16 21:45:00,4.57,4.57,4.0326653,0.5373347473144534,21
2018-12-16 22:00:00,4.57,4.25,3.7112112,0.5387887954711914,22
2018-12-16 22:15:00,4.25,4.25,5.0045295,0.7545294761657715,22
2018-12-16 22:30:00,4.25,4.18,5.148191,0.9681909751892093,22
2018-12-16 22:45:00,4.18,5.44,5.3206334,0.11936658859252969,22
2018-12-16 23:00:00,5.44,4.82,5.03741,0.21740978240966768,23
2018-12-16 23:15:00,4.82,4.14,4.123825,0.01617492675781218,23
2018-12-16 23:30:00,4.14,4.18,4.1659656,0.014034442901611044,23
2018-12-16 23:45:00,4.18,4.57,4.107406,0.462593860626221,23
2018-12-17 00:00:00,4.57,4.25,4.124773,0.1252269744873047,0
2018-12-17 00:15:00,4.25,4.18,3.996281,0.183719091415405,0
2018-12-17 00:30:00,4.18,4.21,3.8368292,0.3731708145141601,0
2018-12-17 00:45:00,4.21,4.21,3.9429476,0.26705237388610836,0
2018-12-17 01:00:00,4.21,4.21,3.9688466,0.24115344047546383,1
2018-12-17 01:15:00,4.21,4.36,4.153274,0.20672594070434602,1
2018-12-17 01:30:00,4.36,4.28,3.975076,0.3049240398406985,1
2018-12-17 01:45:00,4.28,4.28,3.9941761,0.2858238506317141,1
2018-12-17 02:00:00,4.28,4.28,3.7281125,0.551887540817261,2
2018-12-17 02:15:00,4.28,3.71,3.896698,0.18669799804687504,2
2018-12-17 02:30:00,3.71,4.32,4.0704446,0.24955541610717802,2
2018-12-17 02:45:00,4.32,3.82,3.8039856,0.01601440429687484,2
2018-12-17 03:00:00,3.82,3.53,3.5196283,0.010371713638305469,3
2018-12-17 03:15:00,3.53,3.53,3.8957465,0.36574646949768086,3
2018-12-17 03:30:00,3.53,3.53,3.4287963,0.10120370864868145,3
2018-12-17 03:45:00,3.53,3.6,3.3821638,0.21783623695373544,3
2018-12-17 04:00:00,3.6,3.53,3.3875706,0.14242938041686992,4
2018-12-17 04:15:00,3.53,3.53,3.652558,0.1225580883026125,4
2018-12-17 04:30:00,3.53,4.1,3.578476,0.5215240478515621,4
2018-12-17 04:45:00,4.1,4.25,3.6983716,0.5516283512115479,4
2018-12-17 05:00:00,4.25,4.28,3.5992553,0.6807446765899661,5
2018-12-17 05:15:00,4.28,4.25,3.8217714,0.42822861671447754,5
2018-12-17 05:30:00,4.25,3.64,3.934206,0.2942060089111327,5
2018-12-17 05:45:00,3.64,3.49,4.3566008,0.866600761413574,5
2018-12-17 06:00:00,3.49,3.46,3.758558,0.2985580348968506,6
2018-12-17 06:15:00,3.46,4.32,3.9258766,0.39412338256835966,6
2018-12-17 06:30:00,4.32,3.6,3.7577522,0.15775218009948722,6
2018-12-17 06:45:00,3.6,3.42,4.187515,0.7675147819519044,6
2018-12-17 07:00:00,3.42,3.49,3.6090086,0.11900855064392069,7
2018-12-17 07:15:00,3.49,4.36,4.2338505,0.12614952087402376,7
2018-12-17 07:30:00,4.36,6.19,4.180966,2.009034099578858,7
2018-12-17 07:45:00,6.19,6.3,4.637208,1.6627920150756834,7
2018-12-17 08:00:00,6.3,6.48,43.549164,37.06916381835937,8
2018-12-17 08:15:00,6.48,53.35,64.84795,11.497953796386717,8
2018-12-17 08:30:00,53.35,46.94,45.98813,0.9518713378906227,8
2018-12-17 08:45:00,46.94,52.06,80.8672,28.80720275878906,8
2018-12-17 09:00:00,52.06,54.83,57.73765,2.9076518249511736,9
2018-12-17 09:15:00,54.83,56.12,59.85028,3.7302807617187526,9
2018-12-17 09:30:00,56.12,58.0,58.886337,0.8863372802734375,9
2018-12-17 09:45:00,58.0,50.08,55.650627,5.5706271362304705,9
2018-12-17 10:00:00,50.08,46.04,56.71025,10.670250854492188,10
2018-12-17 10:15:00,46.04,49.54,57.113197,7.573197326660157,10
2018-12-17 10:30:00,49.54,54.14,56.234303,2.0943025207519526,10
2018-12-17 10:45:00,54.14,53.78,57.95933,4.179331512451171,10
2018-12-17 11:00:00,53.78,52.67,59.051037,6.381036834716795,11
2018-12-17 11:15:00,52.67,55.84,58.50127,2.6612702941894497,11
2018-12-17 11:30:00,55.84,49.64,57.569794,7.929793701171874,11
2018-12-17 11:45:00,49.64,54.5,57.666386,3.1663856506347656,11
2018-12-17 12:00:00,54.5,11.12,10.644945,0.4750548553466789,12
2018-12-17 12:15:00,11.12,7.06,6.6635785,0.3964214897155758,12
2018-12-17 12:30:00,7.06,7.13,9.228215,2.098215217590332,12
2018-12-17 12:45:00,7.13,8.21,8.713464,0.5034637832641593,12
2018-12-17 13:00:00,8.21,33.26,44.936314,11.676313629150393,13
2018-12-17 13:15:00,33.26,56.99,55.121822,1.8681776428222676,13
2018-12-17 13:30:00,56.99,56.59,62.44327,5.853271636962887,13
2018-12-17 13:45:00,56.59,55.08,60.252937,5.172937316894533,13
2018-12-17 14:00:00,55.08,51.05,58.60744,7.557440948486331,14
2018-12-17 14:15:00,51.05,47.95,57.483295,9.533295440673825,14
2018-12-17 14:30:00,47.95,57.82,56.323032,1.4969676208496097,14
2018-12-17 14:45:00,57.82,59.11,55.633453,3.4765466308593744,14
2018-12-17 15:00:00,59.11,60.62,52.749813,7.870186920166013,15
2018-12-17 15:15:00,60.62,53.6,51.853832,1.7461677551269545,15
2018-12-17 15:30:00,53.6,60.44,56.369072,4.070928039550779,15
2018-12-17 15:45:00,60.44,67.5,55.66107,11.83892822265625,15
2018-12-17 16:00:00,67.5,85.86,57.981735,27.878264770507812,16
2018-12-17 16:15:00,85.86,82.33,60.220936,22.109064178466795,16
2018-12-17 16:30:00,82.33,59.8,69.584656,9.784655761718753,16
2018-12-17 16:45:00,59.8,60.37,73.57065,13.200648193359378,16
2018-12-17 17:00:00,60.37,56.38,57.313065,0.9330645751953099,17
2018-12-17 17:15:00,56.38,52.99,60.487297,7.497297058105467,17
2018-12-17 17:30:00,52.99,35.35,50.520626,15.170626068115233,17
2018-12-17 17:45:00,35.35,31.32,45.622612,14.302611999511718,17
2018-12-17 18:00:00,31.32,16.09,37.636997,21.54699722290039,18
2018-12-17 18:15:00,16.09,6.37,45.843338,39.473338012695315,18
2018-12-17 18:30:00,6.37,5.8,13.467534,7.667534065246582,18
2018-12-17 18:45:00,5.8,5.54,3.7505102,1.7894897842407227,18
2018-12-17 19:00:00,5.54,5.54,4.65236,0.8876400375366211,19
2018-12-17 19:15:00,5.54,5.62,5.8104277,0.1904276657104491,19
2018-12-17 19:30:00,5.62,5.54,6.9570045,1.4170045471191406,19
2018-12-17 19:45:00,5.54,5.62,6.25627,0.6362699317932128,19
2018-12-17 20:00:00,5.62,5.54,5.59714,0.05713983535766598,20
2018-12-17 20:15:00,5.54,4.75,4.994732,0.24473190307617188,20
2018-12-17 20:30:00,4.75,4.46,4.794094,0.3340940856933594,20
2018-12-17 20:45:00,4.46,4.46,4.044499,0.41550107955932614,20
2018-12-17 21:00:00,4.46,4.43,4.023517,0.4064828681945798,21
2018-12-17 21:15:00,4.43,4.43,4.438052,0.008052177429199503,21
2018-12-17 21:30:00,4.43,4.46,4.474525,0.014524974822998082,21
2018-12-17 21:45:00,4.46,4.46,4.4392214,0.020778617858886683,21
2018-12-17 22:00:00,4.46,4.14,4.182019,0.0420192337036136,22
2018-12-17 22:15:00,4.14,4.18,5.745394,1.5653942298889163,22
2018-12-17 22:30:00,4.18,4.21,5.530299,1.320299186706543,22
2018-12-17 22:45:00,4.21,4.18,5.4362335,1.2562335205078128,22
2018-12-17 23:00:00,4.18,4.14,5.1452246,1.0052245712280277,23
2018-12-17 23:15:00,4.14,4.07,4.4353943,0.3653942871093747,23
2018-12-17 23:30:00,4.07,4.07,4.4365478,0.3665477561950681,23
2018-12-17 23:45:00,4.07,4.14,4.521405,0.3814052200317386,23
2018-12-18 00:00:00,4.14,5.22,4.090736,1.1292640876770017,0
2018-12-18 00:15:00,5.22,4.68,4.487024,0.19297616958618136,0
2018-12-18 00:30:00,4.68,4.14,4.743501,0.6035011863708499,0
2018-12-18 00:45:00,4.14,4.1,4.3594904,0.2594903945922855,0
2018-12-18 01:00:00,4.1,4.18,4.006608,0.1733919906616208,1
2018-12-18 01:15:00,4.18,4.07,4.4214716,0.35147159576415987,1
2018-12-18 01:30:00,4.07,4.18,4.2428226,0.06282264709472685,1
2018-12-18 01:45:00,4.18,4.1,4.2114253,0.11142530441284215,1
2018-12-18 02:00:00,4.1,4.18,4.037834,0.14216583251953097,2
2018-12-18 02:15:00,4.18,4.14,4.378335,0.23833499908447298,2
2018-12-18 02:30:00,4.14,4.21,4.2502413,0.04024127960205082,2
2018-12-18 02:45:00,4.21,4.18,4.2187977,0.0387976837158206,2
2018-12-18 03:00:00,4.18,3.6,4.0214953,0.4214953422546386,3
2018-12-18 03:15:00,3.6,3.42,4.0922565,0.6722565460205079,3
2018-12-18 03:30:00,3.42,3.42,3.7989783,0.37897832870483406,3
2018-12-18 03:45:00,3.42,3.38,3.4867895,0.10678946495056163,3
2018-12-18 04:00:00,3.38,3.42,3.510499,0.09049900054931648,4
2018-12-18 04:15:00,3.42,3.71,3.8777025,0.16770247459411625,4
2018-12-18 04:30:00,3.71,4.18,3.6811886,0.4988114166259763,4
2018-12-18 04:45:00,4.18,3.53,3.935022,0.40502211570739766,4
2018-12-18 05:00:00,3.53,3.46,3.6575382,0.19753817558288578,5
2018-12-18 05:15:00,3.46,3.38,3.8548715,0.4748715114593507,5
2018-12-18 05:30:00,3.38,4.03,3.8443985,0.185601501464844,5
2018-12-18 05:45:00,4.03,4.14,3.7922504,0.3477496051788327,5
2018-12-18 06:00:00,4.14,3.6,3.6504002,0.050400161743163974,6
2018-12-18 06:15:00,3.6,3.38,4.14004,0.7600399208068849,6
2018-12-18 06:30:00,3.38,3.35,3.9950116,0.6450115680694579,6
2018-12-18 06:45:00,3.35,3.31,3.7788727,0.46887272834777827,6
2018-12-18 07:00:00,3.31,3.28,3.6623843,0.3823842716217043,7
2018-12-18 07:15:00,3.28,3.42,4.454536,1.0345359611511231,7
2018-12-18 07:30:00,3.42,5.58,4.1964545,1.3835454750061036,7
2018-12-18 07:45:00,5.58,7.27,4.628053,2.641946811676025,7
2018-12-18 08:00:00,7.27,38.38,41.132294,2.7522937011718724,8
2018-12-18 08:15:00,38.38,72.86,58.524033,14.335967407226562,8
2018-12-18 08:30:00,72.86,66.42,69.69075,3.270750122070311,8
2018-12-18 08:45:00,66.42,81.4,83.123825,1.7238250732421818,8
2018-12-18 09:00:00,81.4,66.28,70.127266,3.84726593017578,9
2018-12-18 09:15:00,66.28,78.3,73.60253,4.697468566894528,9
2018-12-18 09:30:00,78.3,77.72,67.91774,9.802260131835936,9
2018-12-18 09:45:00,77.72,74.59,71.42845,3.161548461914066,9
2018-12-18 10:00:00,74.59,63.04,73.236244,10.196244201660157,10
2018-12-18 10:15:00,63.04,58.68,74.56298,15.882980651855469,10
2018-12-18 10:30:00,58.68,62.96,67.996056,5.036055603027343,10
2018-12-18 10:45:00,62.96,68.36,66.2752,2.0848001098632807,10
2018-12-18 11:00:00,68.36,60.05,66.9723,6.922297668457034,11
2018-12-18 11:15:00,60.05,58.82,67.71703,8.897033386230468,11
2018-12-18 11:30:00,58.82,64.73,62.484787,2.2452130126953165,11
2018-12-18 11:45:00,64.73,67.54,62.580994,4.959006347656256,11
2018-12-18 12:00:00,67.54,8.14,16.304438,8.164437637329101,12
2018-12-18 12:15:00,8.14,8.64,7.1231585,1.516841545104981,12
2018-12-18 12:30:00,8.64,8.78,8.262392,0.5176079559326165,12
2018-12-18 12:45:00,8.78,9.4,14.425031,5.025030708312988,12
2018-12-18 13:00:00,9.4,52.45,49.254456,3.195544433593753,13
2018-12-18 13:15:00,52.45,67.46,58.630604,8.82939620971679,13
2018-12-18 13:30:00,67.46,62.53,70.1655,7.635496826171874,13
2018-12-18 13:45:00,62.53,62.46,64.01503,1.5550299072265616,13
2018-12-18 14:00:00,62.46,67.18,61.179962,6.000037841796882,14
2018-12-18 14:15:00,67.18,113.51,62.499752,51.01024795532227,14
2018-12-18 14:30:00,113.51,99.5,66.592155,32.90784454345703,14
2018-12-18 14:45:00,99.5,68.0,88.4876,20.48760223388672,14
2018-12-18 15:00:00,68.0,120.82,87.81408,33.005920715332024,15
2018-12-18 15:15:00,120.82,79.45,85.00811,5.558110046386716,15
2018-12-18 15:30:00,79.45,117.68,79.06453,38.615470581054694,15
2018-12-18 15:45:00,117.68,114.08,83.99139,30.08861358642578,15
2018-12-18 16:00:00,114.08,106.27,84.21002,22.059978027343746,16
2018-12-18 16:15:00,106.27,93.28,83.51219,9.767808227539064,16
2018-12-18 16:30:00,93.28,127.58,78.56848,49.0115185546875,16
2018-12-18 16:45:00,127.58,94.61,91.43807,3.1719277954101557,16
2018-12-18 17:00:00,94.61,101.02,75.84156,25.178439636230465,17
2018-12-18 17:15:00,101.02,112.14,85.18035,26.959648742675782,17
2018-12-18 17:30:00,112.14,68.08,62.49336,5.586641387939451,17
2018-12-18 17:45:00,68.08,15.95,47.345013,31.395012664794923,17
2018-12-18 18:00:00,15.95,7.16,54.13835,46.97835144042969,18
2018-12-18 18:15:00,7.16,5.58,22.301788,16.721788330078127,18
2018-12-18 18:30:00,5.58,5.65,19.835289,14.185289001464843,18
2018-12-18 18:45:00,5.65,5.0,7.558913,2.558913230895996,18
2018-12-18 19:00:00,5.0,4.5,4.3122435,0.18775653839111328,19
2018-12-18 19:15:00,4.5,4.39,4.5722136,0.18221364974975618,19
2018-12-18 19:30:00,4.39,4.43,3.5577035,0.872296504974365,19
2018-12-18 19:45:00,4.43,4.39,5.3336053,0.9436052894592288,19
2018-12-18 20:00:00,4.39,4.43,6.6589003,2.2289002609252933,20
2018-12-18 20:15:00,4.43,4.36,4.11433,0.24567018508911165,20
2018-12-18 20:30:00,4.36,4.39,3.8360565,0.553943529129028,20
2018-12-18 20:45:00,4.39,4.43,3.314635,1.1153649616241452,20
2018-12-18 21:00:00,4.43,4.39,3.8465302,0.5434698009490964,21
2018-12-18 21:15:00,4.39,4.46,4.0597234,0.40027662277221676,21
2018-12-18 21:30:00,4.46,4.39,4.1383166,0.251683368682861,21
2018-12-18 21:45:00,4.39,4.39,4.1796465,0.21035350799560515,21
2018-12-18 22:00:00,4.39,4.25,3.8884068,0.36159324645996094,22
2018-12-18 22:15:00,4.25,5.18,5.9157457,0.7357457351684573,22
2018-12-18 22:30:00,5.18,5.15,6.164067,1.0140667915344235,22
2018-12-18 22:45:00,5.15,4.14,5.5337276,1.3937276458740238,22
2018-12-18 23:00:00,4.14,4.14,5.9007316,1.7607315635681156,23
2018-12-18 23:15:00,4.14,4.14,4.0372934,0.10270656585693327,23
2018-12-18 23:30:00,4.14,4.1,4.1474557,0.04745569229126012,23
2018-12-18 23:45:00,4.1,3.92,4.136469,0.21646888732910163,23
2018-12-19 00:00:00,3.92,4.14,3.9281087,0.21189130783081023,0
2018-12-19 00:15:00,4.14,4.14,3.7027657,0.43723429679870573,0
2018-12-19 00:30:00,4.14,4.14,3.8400185,0.29998148918151823,0
2018-12-19 00:45:00,4.14,4.21,3.795587,0.4144129371643066,0
2018-12-19 01:00:00,4.21,4.14,3.6649048,0.47509516716003386,1
2018-12-19 01:15:00,4.14,4.14,4.1958413,0.055841312408447585,1
2018-12-19 01:30:00,4.14,4.18,4.361306,0.18130619049072294,1
2018-12-19 01:45:00,4.18,4.18,4.3281894,0.1481893730163577,1
2018-12-19 02:00:00,4.18,4.93,4.0322804,0.8977195549011228,2
2018-12-19 02:15:00,4.93,5.26,4.040262,1.2197377777099607,2
2018-12-19 02:30:00,5.26,4.14,4.1752663,0.035266265869140945,2
2018-12-19 02:45:00,4.14,4.14,4.284259,0.14425884246826204,2
2018-12-19 03:00:00,4.14,4.1,3.650969,0.44903097152709925,3
2018-12-19 03:15:00,4.1,4.25,3.987681,0.26231908798217773,3
2018-12-19 03:30:00,4.25,3.82,3.9137714,0.09377139091491715,3
2018-12-19 03:45:00,3.82,3.49,3.9855213,0.4955213165283201,3
2018-12-19 04:00:00,3.49,3.42,3.8178174,0.3978174495697022,4
2018-12-19 04:15:00,3.42,3.42,3.7215433,0.301543312072754,4
2018-12-19 04:30:00,3.42,3.49,3.6241453,0.13414526939392069,4
2018-12-19 04:45:00,3.49,3.38,3.5805402,0.20054018020629893,4
2018-12-19 05:00:00,3.38,3.42,3.4685764,0.048576431274414134,5
2018-12-19 05:15:00,3.42,3.38,3.541282,0.16128193855285655,5
2018-12-19 05:30:00,3.38,3.42,3.5216465,0.10164649963378913,5
2018-12-19 05:45:00,3.42,3.42,3.7203436,0.3003435897827149,5
2018-12-19 06:00:00,3.42,4.07,3.32565,0.7443500232696536,6
2018-12-19 06:15:00,4.07,4.18,3.6253843,0.554615669250488,6
2018-12-19 06:30:00,4.18,3.96,3.3788364,0.5811636066436767,6
2018-12-19 06:45:00,3.96,4.1,4.0099564,0.0900436401367184,6
2018-12-19 07:00:00,4.1,4.1,3.8403459,0.25965414047241175,7
2018-12-19 07:15:00,4.1,4.07,4.7221313,0.6521312522888181,7
2018-12-19 07:30:00,4.07,5.76,4.435974,1.3240258789062498,7
2018-12-19 07:45:00,5.76,6.23,4.8070264,1.422973613739014,7
2018-12-19 08:00:00,6.23,36.14,46.003517,9.863517150878906,8
2018-12-19 08:15:00,36.14,70.81,73.87736,3.067357482910154,8
2018-12-19 08:30:00,70.81,59.54,64.86695,5.326950988769532,8
2018-12-19 08:45:00,59.54,63.86,82.845665,18.985664978027344,8
2018-12-19 09:00:00,63.86,77.4,65.41529,11.984709167480474,9
2018-12-19 09:15:00,77.4,65.23,62.42909,2.800911407470707,9
2018-12-19 09:30:00,65.23,69.3,67.700165,1.5998352050781222,9
2018-12-19 09:45:00,69.3,61.13,67.28105,6.151051635742185,9
2018-12-19 10:00:00,61.13,61.16,65.13611,3.9761083984375034,10
2018-12-19 10:15:00,61.16,70.42,60.085354,10.334646148681642,10
2018-12-19 10:30:00,70.42,63.68,61.40937,2.2706295776367185,10
2018-12-19 10:45:00,63.68,83.09,65.41549,17.67451080322266,10
2018-12-19 11:00:00,83.09,140.8,64.68868,76.11131744384767,11
2018-12-19 11:15:00,140.8,110.88,71.85363,39.02636993408203,11
2018-12-19 11:30:00,110.88,115.13,85.58152,29.54847991943359,11
2018-12-19 11:45:00,115.13,101.99,87.881584,14.108415832519526,11
2018-12-19 12:00:00,101.99,12.13,11.846772,0.2832278060913094,12
2018-12-19 12:15:00,12.13,6.66,-1.4681044,8.128104362487793,12
2018-12-19 12:30:00,6.66,6.8,5.132728,1.6672719001770018,12
2018-12-19 12:45:00,6.8,6.98,5.454803,1.5251970100402836,12
2018-12-19 13:00:00,6.98,62.42,66.40673,3.986730651855467,13
2018-12-19 13:15:00,62.42,116.46,101.4222,15.03779693603515,13
2018-12-19 13:30:00,116.46,89.86,89.85182,0.008178100585936932,13
2018-12-19 13:45:00,89.86,98.03,90.93607,7.093926696777345,13
2018-12-19 14:00:00,98.03,149.18,89.37477,59.805228881835944,14
2018-12-19 14:15:00,149.18,116.64,87.08921,29.550789489746094,14
2018-12-19 14:30:00,116.64,105.48,89.886826,15.593174438476566,14
2018-12-19 14:45:00,105.48,145.22,94.98361,50.236387939453124,14
2018-12-19 15:00:00,145.22,101.38,93.458206,7.921793823242183,15
2018-12-19 15:15:00,101.38,130.46,84.46949,45.99050994873048,15
2018-12-19 15:30:00,130.46,115.24,87.72435,27.515650024414057,15
2018-12-19 15:45:00,115.24,125.21,82.59877,42.61122985839843,15
2018-12-19 16:00:00,125.21,133.56,86.24409,47.31591278076172,16
2018-12-19 16:15:00,133.56,81.65,88.98214,7.332139587402338,16
2018-12-19 16:30:00,81.65,62.68,88.44452,25.76451904296875,16
2018-12-19 16:45:00,62.68,125.5,83.32081,42.17919158935547,16
2018-12-19 17:00:00,125.5,68.0,72.3352,4.335197448730469,17
2018-12-19 17:15:00,68.0,40.5,87.04628,46.54627990722656,17
2018-12-19 17:30:00,40.5,31.68,59.83674,28.15673858642578,17
2018-12-19 17:45:00,31.68,26.82,43.470707,16.650706939697265,17
2018-12-19 18:00:00,26.82,5.98,74.85365,68.87365295410156,18
2018-12-19 18:15:00,5.98,5.47,40.91126,35.44125869750977,18
2018-12-19 18:30:00,5.47,5.54,6.4213457,0.8813457107543945,18
2018-12-19 18:45:00,5.54,5.44,4.180167,1.259832801818848,18
2018-12-19 19:00:00,5.44,5.47,2.6188965,2.8511035156249998,19
2018-12-19 19:15:00,5.47,5.47,5.099202,0.3707978439331052,19
2018-12-19 19:30:00,5.47,5.4,4.2020297,1.197970294952393,19
2018-12-19 19:45:00,5.4,5.33,3.5303633,1.7996366786956788,19
2018-12-19 20:00:00,5.33,5.36,5.7815866,0.4215866470336911,20
2018-12-19 20:15:00,5.36,5.33,2.14622,3.1837800312042237,20
2018-12-19 20:30:00,5.33,5.44,2.3767464,3.0632535839080814,20
2018-12-19 20:45:00,5.44,5.4,2.4945908,2.9054092407226566,20
2018-12-19 21:00:00,5.4,5.4,3.3224854,2.0775145530700687,21
2018-12-19 21:15:00,5.4,5.04,3.6222332,1.4177668476104737,21
2018-12-19 21:30:00,5.04,4.25,3.5222933,0.7277066707611084,21
2018-12-19 21:45:00,4.25,4.39,3.599686,0.7903140926361081,21
2018-12-19 22:00:00,4.39,4.03,3.047471,0.9825289535522463,22
2018-12-19 22:15:00,4.03,4.03,4.524045,0.49404499053955053,22
2018-12-19 22:30:00,4.03,3.96,4.2227807,0.26278070449829105,22
2018-12-19 22:45:00,3.96,4.07,4.5431137,0.47311370849609347,22
